"Period","Direction","Country","Count"
201511,"Arrival","Afghanistan",1
201511,"Arrival","Albania",1
201511,"Arrival","Algeria",2
201511,"Arrival","Argentina",50
201511,"Arrival","Australia",2012
201511,"Arrival","Austria",10
201511,"Arrival","Bahrain",5
201511,"Arrival","Bangladesh",22
201511,"Arrival","Barbados",1
201511,"Arrival","Belgium",34
201511,"Arrival","Belize",1
201511,"Arrival","Bolivia",2
201511,"Arrival","Brazil",59
201511,"Arrival","Brunei Darussalam",9
201511,"Arrival","Bulgaria",1
201511,"Arrival","Cambodia",10
201511,"Arrival","Cameroon",1
201511,"Arrival","Canada",321
201511,"Arrival","Chile",106
201511,"Arrival","China, People's Republic of",712
201511,"Arrival","Colombia",6
201511,"Arrival","Congo, the Democratic Republic of the",1
201511,"Arrival","Cook Islands",21
201511,"Arrival","Croatia",22
201511,"Arrival","Czechia",157
201511,"Arrival","Denmark",12
201511,"Arrival","Ecuador",2
201511,"Arrival","Egypt",11
201511,"Arrival","Estonia",6
201511,"Arrival","Ethiopia",15
201511,"Arrival","Fiji",161
201511,"Arrival","Finland",12
201511,"Arrival","France",594
201511,"Arrival","French Polynesia",3
201511,"Arrival","Gaza Strip/Palestine/West Bank",1
201511,"Arrival","Germany",332
201511,"Arrival","Ghana",2
201511,"Arrival","Gibraltar",1
201511,"Arrival","Greece",9
201511,"Arrival","Guadeloupe",1
201511,"Arrival","Guatemala",1
201511,"Arrival","Haiti",1
201511,"Arrival","Hong Kong (Special Administrative Region)",68
201511,"Arrival","Hungary",13
201511,"Arrival","India",1138
201511,"Arrival","Indonesia",26
201511,"Arrival","Iran",21
201511,"Arrival","Iraq",2
201511,"Arrival","Ireland",118
201511,"Arrival","Israel",12
201511,"Arrival","Italy",72
201511,"Arrival","Jamaica",1
201511,"Arrival","Japan",118
201511,"Arrival","Jordan",11
201511,"Arrival","Kazakhstan",3
201511,"Arrival","Kenya",3
201511,"Arrival","Kiribati",3
201511,"Arrival","Korea, Republic of",137
201511,"Arrival","Kosovo",1
201511,"Arrival","Kuwait",3
201511,"Arrival","Laos",1
201511,"Arrival","Latvia",18
201511,"Arrival","Lebanon",1
201511,"Arrival","Lithuania",2
201511,"Arrival","Macau (Special Administrative Region)",2
201511,"Arrival","Madagascar",2
201511,"Arrival","Malawi",1
201511,"Arrival","Malaysia",71
201511,"Arrival","Malta",3
201511,"Arrival","Mauritius",2
201511,"Arrival","Mexico",16
201511,"Arrival","Micronesia, Federated States of",1
201511,"Arrival","Mongolia",2
